 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ Q h7 + ]  [ K g5 ]  [ Q x h8 ] , [ N x h2 ]  ({13:+12.37} 49. ... [ N x h2 ] 50. [ Q g7 + ] [ K f5 ] 51. [ [ c6 ] ] [ R f1 ] 52. [ Q d7 + ] [ K e4 ] 53. [ Q e6 + ] [ K d3 ] 54. [ [ c7 ] ] [ R c1 ] 55. [ Q f5 + ] [ K e2 ] 56. [ Q e4 + ] [ K d1 ] 57. [ Q h1 + ] [ K d2 ] 58. [ Q x h2 + ] [ K d3 ] 59. [ Q h3 + ] [ K d4 ] 60. [ c8 = Q ] [ R x c8 ] 61. [ Q x c8 ] +-) ({13:+8.67} 49. ... [ R f5 ] 50. [ K b6 ] [ N e3 ] 51. [ Q g7 + ] [ K f4 ] 52. [ [ c6 ] ] [ N c4 + ] 53. [ K a7 ] [ R d5 ] 54. [ [ c7 ] ] [ N d6 ] 55. [ Q f6 + ] [ K e4 ] 56. [ K b8 ] [ R b5 + ] 57. [ K a8 ] [ R d5 ] 58. [ Q e6 + ] [ K d4 ] +-)
 [ N c3 ] , [ Q d6 ]  [ N c3 ] was hoping to get him off the d rank yet he stays with his plan
 [ R f7 ]  [ e3 ]  [ K g2 ]  [ Q g6 ]  [ R f3 ]  [ Q e4 ]  [ R h1 ] , [ e x f2 ]  Black attacks relentlessly.
 [ Q d8 ]  [ b4 ]  [ B c7 ]  [ R e1 ] , [ f6 ]  Black tries to relieve some of the pressure but this will leave a backward pawn on e6. [ e5 ] will also become a square that can be used as an outpost.
 [ O-O ]  [ O-O ] , [ B d6 ]  not sure what he was after with this move.
 [ Q d3 ]  [ Q x d3 ]  [ B x d3 ]  [ R d8 ]  [ h3 ]  [ B h5 ]  [ f4 ] , [ f6 ]  ?? Turning point of the game. [ K d6 ] forces [ N x a6 ] etc.
 [ R c7 ] , [ N f7 + ]  ?? I have a tendency to overlook obvious things especially if I have calculated some moves ahead. This move is an example. I had already seen this when I played 25.Ne4. I thought: "It's check and he can't take with the Queen as it's protected by the bishop he can't take with the knight or move his king as the rook is attacked so this move wins." However I overlooked Black's obvious reply. A week before this game a very similar blunder (but in an materially equal position) cost me a full piece. Fortunately for me things are not so bad this time.
 [ B b3 ]  [ B b7 ]  [ h5 ] , [ b4 ]  Removing the first defender!
 [ Q a5 ] , [ a3 ]  Freeing the Knight from the defence of a2.
 [ K c6 ] , [ R e d1 ]  Again 31. [ R b1 ] probably causes black more problems. But here he figured the best way to proceed was to swap off which suited me.
 [ R f d1 ]  [ B g4 ] , [ h4 ]  White's only way to stop
 [ B x c1 ]  [ K x c1 ]  [ N b3 + ]  [ K b2 ]  [ N d4 ] , [ h5 ]  Black could play NxB.
 [ a5 ]  [ R x c6 ]  [ a x b6 ]  [ a x b6 ]  [ R b5 x b6 ]  [ R c5 ]  [ R b6 b7 ]  [ N f5 ] , [ R b7 b5 ]  I would like to keep rooks on but I have to exchange or I just lose the d pawn
 [ B g2 ]  [ N b d7 ]  [ O-O ] , [ B b4 ]  The Black development is finished they just need to castle in the king side.
 [ K x f2 ]  [ Q c2 + ]  [ R d2 ] , [ Q c3 ]  Black defends his bishop and attacks the rook on a1. He's a pawn behind in material.
 [ R e1 ] , [ O-O ]  I do not see how to fiancheto the LSB and castle long : if 11... [ b6 ] 12.[ c5 ] dx[ c5 ] and the d knight will be menaced black will need the LSB to protect it. So that castling short seems better.
 [ c5 ]  [ B c4 ]  [ N c6 ]  [ N f3 ]  [ e6 ]  [ N c3 ]  [ a6 ]  [ a4 ] , [ Q a5 ]  At this point I thought that the queen came out too soon. So it was time for attacking the queen.
 [ R c8 ]  [ B b2 ]  [ B x e5 ]  [ N x e5 ] , [ N x d4 ]  Ok so [ c3 ] was pinned. Never a good idea to let an opposite rook and our queen on the same column.
 [ c3 ]  [ Q f4 ]  [ b4 ] , [ R e7 ]  there's no way he'll let me get my b-file rook over and own the e-file but if he does i'll hammer him. if not...well we continue with getting the b-file rook over to h.
 [ N x c3 ]  [ Q d4 ]  [ K f1 ]  [ Q x c3 ] , [ R a2 ]  "We were still in his preparation and maybe I was too optimistic. If my attack doesn't succeed I will have problems with my pawn structure; so I'm still fighting for equality."
 [ g6 ] , [ R g5 ]  this is going to be nice...
 [ R c8 ] , [ c4 ]  Perhaps I should have played [ b4 ] but after [ c4 ] I was hoping for [ B c3 ] [ d4 ] [ d5 ]  [ c5 ]  [ B c3 ] , [ b5 ]  he obviously is intending [ b4 ] so I thought my [ e1 ] Rook would be more effective if......
 [ Q x b6 ]  [ R x b6 ]  [ c3 ] , [ d4 ]  Played the sacrifice to get some counter-play.
 [ B h3 ] , [ Q a4 + ]  11. [ Q a4 + ] - getting Glenda out of a possible skewer situation. Henry is lined up perfectly with the square d1.
 [ B f2 ]  [ R b4 + ]  [ K h3 ]  [ Q c1 ]  [ B g3 ]  [ N x g3 ]  [ K x g3 ]  [ Q e1 + ]  [ K h2 ] , [ R h4 # ]  A good game to learn that when we are winning we shouldn't relax and stop thinking our rival will think twice more to try to save the game! A tip when we are winning far for material: Try to exchange pieces!.. with fewer pieces on board your material advantage will be noticed more.
 [ N c3 ] , [ g4 ]  The idea behind 7...Nc6.The d-pawn will be down a defender.
 [ R a d1 ]  [ B e7 ] , [ Q b3 ]  Attacks both the [ e6 ] (which is currently protected) and the [ b7 ] pawn. I am actually trying to set something up but it requires a few moves.
 [ Q d7 ] , [ R a d1 ]  12. [ R a d1 ] - now my rook stares down the BQ on the d file!
 [ Q f4 ] , [ Q g7 ]  Because of white's superior piece mobility and space advantage the queen exchange would be to his advantage so black rightly avoids it.
 [ R b3 ]  [ B f6 ]  [ R e h3 ] , [ N c5 ]  I feel that [ N c4 ] is a good outpost - N can't be chased by a pawn also forces a move by white
 [ R b1 ]  [ Q a6 ] , [ R x e7 + ]  Here comes the powerful blow....
 [ d x e5 ]  [ f x e5 ]  [ B c5 ]  [ c3 ] , [ O-O-O ]  In hindsight this should have been [ R d8 ] because this allows the [ c6 ] bishop to be pinned at a crucial moment. Computer eval shows black with significant advantage at this point.
 [ R x b2 ]  [ b x c5 ]  [ b x c5 ] , [ R x c5 ]  This allows White a tactic to remove the defender and win a piece.
 [ Q x c3 ]  [ R x e6 ]  [ R d8 ] , [ R e8 ]  Baiting Rxe8.. which leads to checkmate.
 [ B x e6 ] , [ N a6 ]  Black avoids the checkmate on [ g8 ] but his situation is hopeless
 [ Q b3 ] , [ R f e8 ]  That was a planned move and turned out to be critical. A one space rook move!
 [ N f6 ]  [ R x d6 ] , [ N e4 ]  Not even this worries me... can it be possible?
 [ h5 ]  [ f x g4 ]  [ h x g4 ] , [ Q f5 + ]  I was hoping the Black Rook undefended by a pawn would be on [ g4 ] when I made this move; but you work with whatever is there. The check gives Black an opportunity to go wrong.
 [ Q a5 + ]  [ Q d2 ] , [ b5 ]  At least I'll grab space!
 [ K x g7 ] , [ R a e1 ]  I was puzzled by this move at first since white is leaving the unprotected. I assumed that white just wrote off this knight as a lost piece not worth defending anymore. In hindsight I see it was a good move since two rooks side by side providing support for two pawns side by side is a really effective tactic. I've seen pawns and rooks working together like that to clear the file of opposing pieces or walk all the way to the last row.
 [ R x h7 + ]  [ K x h7 ]  [ B f8 + ]  [ R h6 ] , [ Q x h6 # ]  
 [ K x f4 ] , [ K d5 ]  Now either king has the potential to invade the other side and it is possible for both to achieve this.
 [ B e3 ]  [ Q d6 ] , [ N d2 ]  My center is worse but I have a slight lead in development. I will have to try to use it to get the material back eventually.
 [ d3 ]  [ B d6 ] , [ c3 ]  White can't find an armonious way to develop.
 [ N c6 ]  [ B e3 ]  [ g6 ]  [ Q d3 ] , [ B g7 ]  9. ..... [ B g7 ] - Fou Lenoir develops on the long a1-[ h8 ] diagonal.
 [ Q f4 ]  [ B b4 + ]  [ B d2 ] , [ Q x b2 ]  OUCH OUCH OUCH.... for black. White takes queen with discovered attack in one move. ready?
 [ O-O ]  [ O-O ]  [ c6 ] , [ N h4 ]  Retrying the stonewall pattern
 [ Q b5 ] , [ R e1 ]  now im going to try to trap his queen.
 [ e6 ] , [ N f3 ]  this threatens n[ f5 ] with mate on f7.
 [ g6 ] , [ Q g5 ]  Perhaps sensing that I am gaining to much position white attempts to make his 2 point advantage decisive with a queen swap. If I take the Queen white also has a strong knight on g5. I want to keep the attack on [ b2 ] as it is essential to my plan! However I give him what he wants with...
 [ e4 ]  [ e5 ] , [ Q f3 ]  Going for the old four move.
 [ N c3 ]  [ N e5 ] , [ N d5 ]  I ignore the threat to the bishop by attacking black's queen. If black does not move the queen white checks trading queen for knight and can move the bishop later. Black's best move here is [ Q d8 ] to protect P[ c7 ] from the classic K/R fork by NxP.
 [ f5 ]  [ N f8 ] , [ B x a7 ]  By point value material is even but I think I'm winning because my bishops are very strong attackers in this position plus I have a passed pawn now.
 [ d4 ]  [ g6 ]  [ e4 ]  [ B g7 ]  [ e5 ]  [ d6 ]  [ f4 ]  [ d x e5 ]  [ f x e5 ]  [ f6 ]  [ e x f6 ]  [ N x f6 ]  [ N f3 ]  [ b6 ]  [ B b5 + ]  [ c6 ]  [ B c4 ]  [ N b d7 ]  [ O-O ]  [ B b7 ] , [ N g5 ]  This is where it gets interesting. I believe my opponent thinks I am going to move Nf7. My whole motivation is really to use [ B f7 ] just to stop the castle and keep the king struck in the center.
 [ R x a3 ] , [ R c3 ]  I can now win back the pawn.
 [ g x h2 + ]  [ K h1 ] , [ Q x f8 ]  [ Q f2 ] followed by [ N h4 ] is a strong idea. White prevents this.
 [ R e8 + ]  [ K g7 ]  [ c3 ]  [ Q x f4 + ]  [ K c2 ]  [ h4 ]  [ R a8 ]  [ Q e4 + ] , [ K b3 ]  Checkmate in 2 moves can you figure it out?
 [ K d7 ] , [ B b5 + ]  counter attacks has begun for white.
 [ a6 ] , [ N x c6 + ]  Black is in quite a worrying position due to the white's knights.
 [ h5 ]  [ B x d4 ]  [ N e6 ] , [ B e3 ]  The [ B e3 ] dominates the Ne6.
 [ B a6 ]  [ N h5 ]  [ K h8 ]  [ R e1 ]  [ N g6 ] , [ B g5 ]  14. [ N h5 ] and 16. [ B g5 ] exemplify Tal's concept of launching which he discusses in his magnificent book "Attack With Mikhail Tal" co-authored with Iakov Damsky. Tal writes "...in ice hockey this concept has existed since the game was born. The point of it is that the puck ends up close to the goal but no one knows what will happen with it next...when I 'launch' a piece close to the enemy king I never aim it at only one point...this is one version of concentrating force only without a clear and single aim planned beforehand" (1999 ed. p. 46). Tal is in accordance with Sun Tzu who said in The Art of War "...create changes in the situation by dispersal and concentration of forces" (7:12) and "The ultimate in disposing one's troops is to be without ascertainable shape...It is according to the shapes that I lay the plans for victory but the multitude does not comprehend this. Although everyone can see the outward aspects none understands the way in which I have created victory" (6:24-25).
 [ R e2 + ]  [ K d4 ]  [ R x f2 ] , [ R g1 + ]  Now white is lost. But see.
 [ c x d5 ]  [ Q d4 ]  [ R g8 ] , [ N x h7 ]  Clearing the way for the QB.
 [ O-O ]  [ N x d4 ]  [ B x d4 ]  [ B x d4 ]  [ Q x d4 ] , [ B e6 ]  12. ......... [ B e6 ] - so far db but now Ion takes me out of it with this move. I now take back with the wrong unit I think. Jury would you agree that [ N x f5 ] attacking the Wicked Witch of the West have been a better recapture?
 [ e6 ]  [ N c3 ]  [ N f6 ]  [ e3 ] , [ c5 ]  Normal position.
 [ B x d5 ] , [ B x d5 ]  With the disappearance of the protecting Bishop Black's Queen-side is ready to collapse.
 [ N c6 ] , [ c3 ]  to open an escape route for the bishop keeping the light squares bishop is white's main idea and to prevent both [ N d4 ] and [ N b4 ]  [ d6 ] , [ d3 ]  now further support on [ e4 ] and opens c1-[ h6 ] diagonal white pawn structure is cohesive although if black tires a [ d5 ] pawn break white might have some trouble due to the weakness of it's [ d3 ] pawn
 [ B h2 ]  [ c5 ] , [ c3 ]  Not really forced but black's countergame on the black squares can easily become dangerous.
 [ K f1 ]  [ O-O-O ] , [ N g1 ]  Wanting to play [ [ g4 ] ] to stop my opponent playing [ [ g4 ] ] I protect the h-pawn.
 [ Q x f4 ]  [ B x f4 ] , [ B a6 ]  oups two pieces alone
 [ Q c3 + ] , [ K h6 ]  Or 27...[ K f8 ] 28.[ Q f6 + ] [ K e8 ] 29.[ B f7 + ] [ K d7 ] 30.[ Q e6 + ] followed by 31.Qe8#.
 [ R x a1 ] , [ N f6 ]  offer trade
 [ B g6 + ]  [ K h8 ] , [ Q c1 ]  So... rather obvious now...
 [ K g2 ]  [ R h2 + ]  [ K g1 ] , [ K d2 # ]  A strange choice of move by Lasker as 18. O-O would have been so much more beautiful and dramatic. However his queen sacrifice earlier in the game and the subsequent moves are no less impressive. According to Lasker himself Thomas was very gracious in defeat and to be honest that's the name of the game. To appreciate that it is only a game however magnificent it is. If you wish to leave me a suggestion for an annotated game or want to leave me feedback please drop me a message. Your help is appreciated.
 [ d4 ]  [ f5 ]  [ B f4 ]  [ d5 ]  [ N f3 ] , [ e6 ]  Black declared his intentions and his strategy. Now it's all about how to attack it. And as usual I'll got there by delaying my castling so winning tempoes.
 [ R x e7 ]  [ N x e7 + ]  [ Q x e7 ]  [ B f4 ]  [ N e f6 ]  [ Q d3 ]  [ N e5 ]  [ B x e5 ]  [ Q x e5 ]  [ R d1 ]  [ R e8 ] , [ a4 ]  At this point I became frustrated. In my mind I had developed reasonably but still couldn't prevent the outright loss of a pawn. Somewhere my philosophy had betrayed me.
 [ N c6 ] , [ R g1 ]  An innocent looking enough move right?
 [ Q f3 ]  [ O-O ] , [ B g5 ]  Develops and pins.
 [ Q d3 ]  [ B x b5 ] , [ a x b5 ]  I want to make the opened a-file Black's Achilles' Heel. The b- and c- pawns can gain much honour in the battle ahead.
 [ d6 ] , [ c x d6 ]  might as well... besides Doubled up pawns aren't always a good thing.
 [ N e7 ] , [ Q d2 ]  Too slow.19.[ a4 ] sticking to a plan of Q-side play was better.
 [ N f3 ] , [ d6 ]  Defending the e-pawn. First mistake - this move blocks my black square bishop.
 [ K f3 ]  [ K b6 ]  [ K g4 ]  [ K c5 ]  [ K f5 ]  [ K c4 ]  [ K x f6 ]  [ K b3 ]  [ e5 ]  [ d x e5 ]  [ f x e5 ]  [ K x a4 ]  [ e6 ]  [ K b3 ]  [ e7 ]  [ a4 ]  [ e8 = Q ]  [ a3 ]  [ d6 ]  [ a2 ]  [ Q e1 ]  [ K b2 ]  [ d7 ]  [ a1 = Q ]  [ Q x a1 + ]  [ K x a1 ]  [ d8 = Q ]  [ K a2 ]  [ Q b6 ]  [ h5 ]  [ c4 ]  [ h4 ]  [ c5 ]  [ K a3 ] , [ c6 ]  
 [ e5 ] , [ f4 ]  Starting point
 [ K g4 ]  [ K g2 ]  [ h5 ]  [ h3 + ]  [ K g5 ]  [ R d3 ]  [ R c2 ]  [ h4 + ]  [ K f6 ]  [ R d6 ]  [ R x c4 ]  [ R x b6 ]  [ R b4 ]  [ K f3 ]  [ K e7 ]  [ R b7 + ]  [ K f6 ] , [ K g2 ]  
 [ N b8 ] , [ b4 ]  Presumably Sandre is going for a pawn chain since he's not ready to bring his [ B c1 ] into play yet.
 [ d x c5 ]  [ d x c5 ]  [ a4 ] , [ c4 ]  As IM Malcolm Pein in the Daily Telegraph chess column said "Resigning was objectively best here but White must have been in shock. So that's where I'll leave it.
 [ N c6 ]  [ B b5 ] , [ B d7 ]  Unfortunately that knight I decided was going to have a really bad day.
 [ e4 ]  [ e6 ]  [ d4 ]  [ d5 ]  [ e x d5 ] , [ e x d5 ]  I think the exchanges on move 3 lose initiative for white
 [ R b3 ]  [ R f e8 ]  [ b x c5 ]  [ d x c5 ]  [ g4 ] , [ B d7 ]  Possibly allowing [ b5 ] later when [ c5 ] pawn won't fall to the white queen.
 [ e5 ]  [ d4 ]  [ d6 ] , [ f4 ]  Planning to overpower the e-pawn.
 [ c5 ] , [ N f3 ]  Nope.
 [ d x c4 ]  [ B x c4 ] , [ b5 ]  This is the last book move for the opening.
 [ Q b6 + ]  [ K h1 ]  [ e x f4 ]  [ R x f4 ] , [ R a e8 ]  this is mistake because his Rook on [ f8 ] and Bishop on [ e7 ] fully blocked 13..[ d5 ] is playable to breakout white's development
 [ e x f4 ]  [ N f3 ]  [ g5 ] , [ B c4 ]  I have played this line a few times and it has led to the Muzio Gambit. I haven't had a lot of success with it although gothicgirl has beaten me with it many a time.
 [ B x a2 ]  [ B d7 ]  [ R e7 ]  [ B f5 ]  [ d x e5 ]  [ N f3 ]  [ B c4 ]  [ R f2 ]  [ a5 ] , [ b3 ]  [ N x e5 ] can wait.
 [ K f1 ] , [ B x d4 ]  Note that [ Q b5 + ] [ Q d3 ] doesn't give anything to black. [ N c3 ] now is meaningless. So this was the natural move. It threatens [ R a1 ] with a discovered attack on the WQ that makes useless most defences (but Rb1). But white has a brilliant move to answer. Can you see it?
 [ b4 ] , [ b x c5 ]  How would 14;...[ a5 ] fare?
 [ B x f3 ]  [ g x f3 ] , [ R a d8 ]  23. ....... [ R a d8 ] - the vulnerable pawn on [ d5 ] is now about to drop and so is my pawn on a3.
 [ R d5 + ]  [ K e6 ]  [ R x h5 ]  [ R e4 ]  [ R h8 ]  [ K f6 ] , [ h5 ]  ! I see that I have a chance of still keeping all my pawns
 [ c3 ] , [ N g e7 ]  Blacks position is exteremely cramped. Young initiates a vigourous attack to exploit this.
 [ R e1 ] , [ B x e2 + ]  I never say no to a free Queen!
 [ e4 ]  [ e5 ] , [ d4 ]  White opens up with the centre game - one I have never encountered much myself
 [ K f6 ] , [ B x a7 ]  I simply capture a free pawn after she recovers with Bxa7.
 [ N b d7 ] , [ b4 ]  an unnecessary pawn move that wastes time and also creates tactical opportunites for Black's dark-square bishop
 [ N g5 ]  [ Q h6 ] , [ N x f7 ]  
 [ Q x e3 ]  [ b3 ]  [ N x c3 ]  [ Q x d4 ]  [ Q x d4 ]  [ R x d4 ]  [ a x b3 ]  [ R c8 ]  [ N b5 ]  [ R b4 ]  [ N d6 ]  [ R c3 ]  [ R a8 + ]  [ K h7 ] , [ N f7 ]  following the wrong plan: trying to force [ R h8 ] mate which will not work with Bg7...
 [ Q x g4 ]  [ Q x f1 + ]  [ K d2 ] , [ Q f2 + ]  White resigns. Any other interference would have resulted in a loss of his Q P and R in that order.
 [ B a7 ] , [ B b7 ]  why did he do that he had a free pawn on [ b2 ]  [ Q x e5 ] , [ B x e5 ]  game over I take and he resined!!! : ) : ) :) :0
 [ B b7 ] , [ f3 ]  ! Even if computer analysis doesn't like this move I think it's a good move useful later as much in offense than in defense.
 [ B c2 ] , [ B e6 ]  Or [ d3 ] because it gets captured on move 33 and it's a valuable passed pawn.
 [ K f1 ]  [ Q x a4 ]  [ Q e3 ]  [ B b2 ]  [ R b1 ]  [ Q x a2 ]  [ K g2 ]  [ R e8 ]  [ Q c5 + ]  [ K g8 ]  [ Q x c7 ]  [ N x e4 ] , [ d x e4 ]  Excellent central pawns. Those bad boys are dangerous.
 [ a4 ] , [ N e6 ]  This move as now he's either going to lose his Queen for Knight or get checkmated.
 [ B x e4 ]  [ d x e4 ] , [ Q x e4 ]  Now white has no attack left but... has the material. Black has to develop now or never. [ N c6 ] is called for.
 [ B h4 + ]  [ K g1 ]  [ R a e8 ] , [ N d2 ]  Nd2?? This is an obvious blunder that hangs the queen. Other options
 [ d4 ]  [ N f6 ]  [ e3 ]  [ c5 ]  [ d x c5 ]  [ e6 ]  [ N f3 ] , [ B x c5 ]  Black has equalised already here.
 [ B d3 ]  [ N d4 ]  [ e x d6 ] , [ Q x d6 ]  I decided to capture with the Queen rather then the Bishop
 [ R f7 ] , [ R g1 ]  32. Rg1! But I can defend that pawn again with 32..Kf6!!
 [ e4 ]  [ c5 ] , [ b4 ]  Left wing gambit alternative to the traditionnal sicilian answer.
 [ R c4 ] , [ R x c4 + ]  White resigned the game before waiting for Black's reply which would've been 49...Kxc4. Black's win is clearcut from this position. Black would advance his c and d-pawns with the support of his king. Then one of the pawns would promote to a queen and then Black would checkmate White soonafter. I hope any beginners or anyone for that matter learnt something from this game.
 [ N x c7 + ]  [ Q x c7 ]  [ N d5 ]  [ Q d7 ]  [ Q h5 ]  [ R c8 ] , [ B e3 ]  finally realizes that i have a killer attack on his king too little too late
 [ N x c6 ]  [ B x c6 ]  [ d x c3 ]  [ Q x c3 + ] , [ Q f6 ]  the position is dead and drawing after [ Q d4 ] [ R e4 ] [ Q x c3 ] [ b x c3 ] [ K f6 ] a4! so Black again tries to make complications with his first Queens' move in this game; which looks more intimidating than it really is because we voluntary choose a pin on the Queen... but obviously after something like [ K h6 ] [ B c6 ] is running into trouble and also f2... so White tries to make things easy for himself; falling right into the trap I set up a while ago: taking the c-file with some Rook and enter somewhere on the second row... thematic play for Black in any Sicilian where [ c5 ] is supposed to be a gambit pawn; look it up for yourselves...
