f5  Nf6  g6  Bg7  d6  Nbd7  e5  dxe5  O-O  e4  Qe7  Ne5  c5  Nxc4  Be6  Bf7  Ne5  Rxf7  g5 	h6 
c5  d6  cxd4  Nf6  a6  e6  h6  Qc7  Bd7  Nc6  Bxc6  Be7  Rd8  Rd7  e5  Qb8  Bxd5  g5  Bd8 	Kf8 
Nf6  g6  Bg7  O-O  d6  e5  a5  Nbd7  Nc5  Re8  exd4  a4  Ng4  h5  Nf6  Bd7  Qc8  Bxf5  Bxb1 	Kxg7 
d5  Nf6  c6  dxc4  Bg4  Nbd7  Bxf3  e5  Qc7  Bd6  O-O  exd4  Kh8  Nh5  Be5  Qa5  Qc7  Qa5  Qc7 	c5 
e5  Nc6  a6  Nf6  b5  Bc5  d6  Bg4  h6  g5  Bb6  Ne7  axb5  Qxa8  Ng6  Bh5  Qxa1  Ke7  Nf4 	gxf4 
e6  d5  Nf6  Be7  Nfd7  Qxe7  O-O  c5  f6  Nc6  fxe5  c4  Kxh7  Kg8  g6  Nc5  Qg7  Nxe5  Qxe5 	Qg7 
Nf6  d5  Bf5  Bg6  e6  Be7  O-O  hxg6  c5  cxd4  e5  e4  Re8  Qxd5  Qe6  Na6  Bd8  Bc7  Rac8 	Bb8 
c5  a6  Nc6  e6  d6  Nf6  Be7  O-O  Rb8  b5  axb5  Nd7  b4  Bb7  Qb6  Ra8  Rxa1  Ra8  d5 	exd5 
e5  d6  Be7  Nf6  O-O  Nc6  h6  Nh7  Kh8  f5  Rxf5  Rf6  e4  Rxf3  d5  dxe4  Nf6  Bd7  Qe8 	Qf8 
d6  Nf6  e5  Nbd7  dxe5  Be7  O-O  b6  Bb7  Qxe7  Bxe4  Qc5  h6  Rad8  Bxf3  e4  Qe5  Qxb2  axb6 	Qc3 
c5  Nc6  Nf6  e6  Nd4  d5  exd5  dxc4  Qe7  Qxe2  Kd8  a6  Bf5  Rc8  Bxc2  cxd4  Bc5  gxf6  Bg6 	Rc6 
d5  Qxd5  Qa5  c6  Bg4  Bh5  Nd7  Ngf6  e6  Qc7  Bd6  O-O  c5  Bxc5  b6  Qg3  Bxe3  Rad8  Nc5 	Nfe4 
Nf6  h6  c5  b5  b4  e6  fxe6  Kf7  Nc6  d5  b3  Nb4  Nxd3+  exd5  Kg8  Be6  Bd6  Nxh5  Nf6 	Kxh8 
c5  g6  Bg7  cxd4  Nc6  Nf6  d6  O-O  Bd7  Nxd4  Bc6  a5  Nd7  Kxg7  Kg8  a4  Qa5  Qc5  Qxd4+ 	Nc5 
c5  d6  cxd4  Nf6  Nc6  e6  a6  Bd7  Nxd4  Be7  b5  h5  b4  a5  Qb8  O-O  Rc8  Qc7  Rcb8 	a4 
c5  d6  Nc6  a6  bxc6  g6  cxd4  Bg7  Nf6  O-O  Rb8  h6  Qa5  Be6  Rfc8  Nd7  Bxc4  d5  cxd5 	Nb6 
e6  d5  Bb4  Nf6  Rg8  Rg6  dxe4  Bd7  Bc6  Bxe4  Bxc2  Be4  Rg8  Bc6  Nbd7  Nb6  Nbd5  Bb5  Ba6 	c6 
d6  Nf6  Nbd7  e5  Be7  O-O  c6  a5  Qc7  h6  Re8  dxe5  Nc5  Be6  Nxe6  Rad8  Nf8  Kh7  Rxd1 	Ng8 
Nf6  e6  d5  Nxd5  Nxc3  c5  Be7  O-O  cxd4  Nd7  b6  Nc5  exd5  Ba6  Rc8  Bf6  Be7  Bf6  Kh8 	Bb7 
c5  e6  cxd4  a6  Qb6  Bc5  Nc6  Nxd4  Qc7  Bb4+  Bxd2+  Ne7  d6  dxe5  O-O  Bd7  Bc6  Rad8  h6 	Rd7 
d5  Nf6  dxc4  e6  a6  c5  Qxd1  Bxc5  O-O  Be7  b5  Bb7  Nbd7  Rac8  Rxc1  Rc8  Bxc8  Bb7  Bxf3 	Kf8 
Nf6  c5  e6  Nc6  cxd4  Be7  O-O  b6  Bb7  d5  a6  Nxe5  b5  Nd7  Nb6  Nc4  a5  exf5  Bh4 	Qf6 
e5  Nc6  a6  Nf6  b5  Bc5  d6  Bb6  Bb7  h6  O-O  Re8  exd4  g5  Nxd5  hxg5  Nf6  Bxd4  Rxe5 	Bxe5 
c5  d6  cxd4  Nf6  Nc6  e6  Be7  d5  Nxd5  exd5  O-O  Ne5  Nc4  dxc4  Rxd8  Bd7  b5  a5  b4 	axb4 
d5  Nf6  g6  Bg7  O-O  c5  Nc6  Ne4  Bg4  Nxc3  e5  Nxe5  Nxf3+  Bxf3  Qh4+  Qh3  Rfe8  Rad8  Re6 	Rf6 
c5  Nc6  cxd4  Qc7  a6  e6  Nf6  Bb4  Be7  Ne5  Nh5  Nc4  Qxc4  Qc7  Bd6  Bxa3  Bb4  Qa5  O-O 	Nf6 
b6  Bb7  e6  d6  g6  Bg7  Nd7  a6  Ne7  e5  dxe5  f5  Nc6  Nc5  Rxd8  Na5  Bxf3  Nc6  Rd7 	Nxa4 
c5  d6  Nd7  cxd4  a6  Bxd7  e5  h6  Rc8  Nf6  Qc7  Be7  O-O  Be6  Qc5  Bd8  Qd4  Qxd3  g6 	Ne8 
c5  d5  Nc6  Nf6  e6  dxc4  Bd7  b5  Nxd4  Bxb5  Rc8  Be7  Qxc8  h5  h4  Qa6  O-O  hxg3  Rc8 	c4 
e6  d5  c5  Nc6  Nge7  Nf5  Bxc5  a6  h6  O-O  Ba7  Nh4  Nxf3+  f5  Kh8  Bd7  Rc8  Qe8  Ne7 	Bxe3 
Nf6  e6  d5  Be7  exd5  c6  Bf5  O-O  Qb6  Nbd7  Ne4  Bxe4  Bg6  Qb4  Bxb4  a5  Nf6  Ne4  hxg6 	g5 
d5  c5  Nf6  Nc6  Nxd5  e5  Be7  Be6  O-O  Bxd5  f6  Nd4  exd4  Bxg2  Qd5+  Rfe8  Qxb3  Bd6  Re6 	b6 
e6  d5  dxe4  Nf6  c5  Nc6  cxd4  Ne5  Be7  Nxf3+  O-O  Qa5  Qc7  Bd7  Qc6  Rfd8  Qxg2  Qh3  Rdc8 	Bc6 
c5  g6  Bg7  Nc6  d6  e6  Nge7  b6  Bb7  h6  Qd7  O-O  f5  g5  Nd8  Ng6  g4  Bxg2  Nf7 	h5 
g6  Bg7  Nc6  e5  Nd4  c5  dxc6  Ne7  Be6  f5  Nxe2  Bxe5  Rxd8  Nxf5  Nd4  O-O  Nxe2+  Bxc3  Bxb2 	Rd2 
d5  Nf6  g6  Bg7  c5  Na6  Nxh5  gxh5  Qd7  Qf5  Bxf5  bxa6  Rc8  Be4  Kd8  e5  Bb7  Ke7  f6 	Bxf6 
Nf6  e6  d5  Nxd5  Nxc3  Be7  Nd7  O-O  h6  b6  Bb7  c5  Re8  Bf8  cxd4  Rc8  Qe7  Red8  Rc3 	Rc7 
Nf6  e6  Bb4  O-O  b6  Bxc3+  Nc6  Ba6  Na5  d6  d5  Bxd3  exd5  Re8  Qe7  Rac8  dxc4  c5  Qxc5 	Qe5 
d5  c5  Nf6  Nc6  e6  Bd6  O-O  cxd4  Nb4  Ne4  Bd7  Nc6  dxe4  Be8  f6  Bxc6  exd5  Bxd5  Bf7 	Re8 
c5  Nc6  Nf6  e5  Be7  O-O  d6  a5  Bd7  h6  a4  axb3  Nxd5  Nd4  exd4  Ra7  Qa8  Re8  Bf5 	Rd8 
c5  d6  Nd7  Nf6  a6  b6  Bb7  Qc8  g6  Bg7  O-O  Bc6  Re8  Kxg7  Qb7  Nxf6  axb5  Bd7  Qxa8 	Nd5 
e5  exf4  Ne7  Ng6  Bb4  h5  Be7  c6  Nxf4  d5  cxd5  Nc6  a6  Bg4  Rc8  Be6  fxg6  O-O  Rf5 	Qd7 
e5  Nc6  a6  Nge7  d6  b5  Nxd4  exd4  Be6  fxe6  e5  Qd7  Qe6  Qf7  b4  g6  Qxf3  Bg7  Rb8 	h6 
c5  d5  Qxd5  Bg4  Nc6  Bf5  Nf6  Bg6  Nd7  Qd6  Qb8  a6  e6  Qd6  cxd4  Nxd4  e5  Qxd2+  Bc5 	Bf5 
e5  Nc6  Bc5  Nf6  d6  a5  O-O  Ng4  Nxe3  Bg4  Kh8  Bb6  Bh5  Bg6  Qe7  Nd8  Bxf5  c6  e4 	d5 
d5  Nf6  c6  Bf5  e6  Nbd7  Bg6  hxg6  Bd6  Qe7  e5  cxd5  O-O  Nb6  Nfd7  d4  Rac8  Nxc4  Rxc4 	a5 
Nf6  g6  Bg7  d6  O-O  c5  e6  Re8  Na6  Nc7  b6  Nh5  Bf6  e5  Ng7  Be7  Na6  f5  Rf8 	g5 
f5  Nf6  e6  b6  Bb7  Be7  O-O  a6  Ne4  Nxc3  d6  Nd7  Rb8  Bf6  Qe8  Bxg2  h6  e5  Rf7 	e4 
Nf6  c5  e6  d6  exd5  Be7  O-O  Na6  Nc7  Qxc7  Nd7  Bf6  g6  Bg7  Ne5  Bf5  Bd7  f5  Bxh6 	Qd8 
Nf6  g6  Bg7  d6  O-O  Nbd7  c5  cxd4  a5  Re8  Nc5  Bd7  b6  Bc6  Nfd7  Qb8  Qb7  Ne5  e6 	Rad8 
g6  Bg7  d6  a6  Nf6  O-O  Nc6  e6  b6  Bb7  Ne7  Nd7  Bxf3  Qb8  exd5  Nf5  Qxc7  Qb7  Rfd8 	Nxe3 
d5  Bg4  Bf5  Nd7  c6  Ngf6  Bg6  e5  hxg6  Bd6  e4  Nh5  Qe7  O-O-O  Kb8  Nc5  Nxa6  Nb4  a6 	c5 
c6  d5  dxe4  Bf5  Bg6  h6  Nd7  Bh7  Bxd3  e6  Qc7  O-O-O  Ngf6  Nc5  Bxc5  Bd6  c5  cxd4  a6 	Rhe8 
Nf6  e6  d5  c6  dxc4  b5  h6  g5  hxg5  Nbd7  Bb7  Qc7  O-O-O  Bh6  Rxh6  Nxf6  Rhh8  Qf4+  Rxd4 	Rxf4 
c5  Nc6  cxd4  g6  Bg7  Nf6  d6  O-O  Bd7  Nxd4  Bc6  a5  Nd7  Kxg7  Kg8  Rc8  Bxd5  Qb6  Nxb6 	Rc7 
Nf6  e6  d5  c6  Nbd7  Ne4  Bd6  O-O  Bxa3  Qe7  f5  Ndf6  Bd7  Be8  fxe4  exf3  Rd8  Nd7  Nxe5 	Rf6 
Nf6  e6  d5  dxc4  a6  Nc6  Bd7  Bd6  O-O  Rb8  Qe7  e5  Nxe5  Bxe5  Bg4  Bxf3  Rfd8  Qxd8  Qd7 	Re8 
d5  c6  Nf6  dxc4  b5  Bb7  Qb6  a5  e6  Qa6  b4  fxe6  Nbd7  Nxd7  Nc5  Bd6  Be5  Bxb2  Bc8 	Kf7 
c5  Nc6  g6  d6  Bg7  Nh6  O-O  Kh8  f5  Nf7  Nd4  Bd7  Nc6  e5  Rxf7  Nxe5  Bxe5  cxd4  Qh4 	dxe5 
c5  g6  Bg7  cxd4  d5  a6  Nc6  f6  Bg4  Bxf3  e6  Kf7  Rc8  Nge7  Bxf6  Nf5  gxf5  Nxd4  Qb6 	Rhe8 
c5  d6  cxd4  Nf6  a6  g6  Qb6  Bd7  Nc6  Qc7  Bg7  h5  Rc8  b5  Bxc6  Rb8  Bxd5  h4  Ne4 	f5 
Nf6  e6  Bb4+  O-O  b6  Bb7  Re8  Bf8  d6  c6  Nxg4  Nd7  c5  cxd4  e5  Nf6  e4  d5  dxc4 	Ng4 
c5  d6  cxd4  Nc6  a6  bxc6  f6  e5  Ne7  Qc7  Ng6  Be7  O-O  dxc5  Rf7  Rb8  Rb4  Be6  Bxc5 	Rxe4 
d5  c6  Nf6  Nbd7  e6  Bd6  O-O  e5  Nxe5  Nxd5  Re8  Qe7  Nb4  Bg4  Nd5  f6  Bh5  Bc7  Nxf3+ 	Bxf3 
g6  Bg7  d6  a6  Nf6  O-O  Nc6  e6  d5  dxe4  Nd5  f6  f5  Nxd4  Qxd5  Qxd4  Qh4  Bd7  Rfe8 	Bc6 
c5  e6  Nc6  g6  Bg7  d5  exd5  cxd4  Nxd4  Ne7  O-O  Nf5  Bxd4  Qh4  Be6  Rac8  Rxc7  Qd8  fxe6 	Rcf7 
d6  Nf6  c6  g6  Bg7  Qc7  O-O  Nbd7  e5  dxe5  Rd8  Nf8  Rxd1+  Ne6  Bf8  Bb4  Bf8  Bxe6  Re8 	Rxe6 
c5  d6  cxd4  Nf6  a6  e6  h6  e5  g6  Bxh6  Bxg4  Bxf3  Rxh6  Nc6  Rxa6  Nd4  exd4  Rxa2  Kf8 	Ra5 
Nf6  c5  e6  b6  Bb7  Be7  O-O  d6  Nbd7  a6  g6  cxd4  Rc8  Re8  Rc7  Nxe4  Qa8  d5  Rxc1 	Bxd5 
c5  Nc6  cxd4  Nf6  e5  d6  a6  b5  Be7  Bxf6  b4  a5  Rb8  Bg5  Bb7  O-O  g6  exf4  Qb6 	Ne5 
e5  Nc6  Nf6  exd4  Bc5  Bb6  Ng4  dxc6  Kxd8  Ke7  axb6  Nf6  b5  g5  Be6  Nd7  Nc5  f6  gxf4 	Rhg8 
Nf6  g6  Bg7  d6  c5  O-O  e6  fxe6  Nc6  a6  e5  gxf5  Nd4  h6  b5  cxd4  bxc4  Kh8  Rb8 	Nxd5 
Nf6  c5  b5  Qb6  Qxf6  d6  a6  Nd7  g5  Bg7  Rb8  h5  g4  Ne5  Bh6  Qg5  gxh3  Qf6  h4 	hxg3 
Nf6  g6  Bg7  O-O  d6  c5  Qb6  Be6  Nc6  d5  Qxc5  b5  Qb6  Nxd4  Ne4  Nd6  h6  a6  Nc4 	Qc6 
Nf6  e6  a6  b5  bxc4  d5  Be7  O-O  Bb7  Nbd7  Ne4  c5  dxe4  Nxc5  e3  exf2+  Qxe7  e5  Rfd8 	Qxe5 
Nf6  d5  c5  Nc6  Bf5  e6  Qc8  c4  a6  exf5  Be7  b5  O-O  Qe6  Rae8  Ne4  Nxd2  Qg6  Bh4 	Bg5 
d6  Nf6  e5  Nbd7  Be7  O-O  c6  a5  Nb6  exd4  d5  Ne8  g6  Bxa3  Ng7  f6  Nd7  Nc5  Bg4 	Qxf6 
c5  a6  Nc6  g6  cxd4  Bg7  bxc6  Nf6  Qc7  O-O  Bb7  Rfd8  d5  d4  e5  c5  Nd7  c4  c3 	Qa5 
Nf6  e6  d5  dxc4  a6  b5  h6  g5  hxg5  Be7  Bxf6  Bxg5  Qxd4  Qb6  Rh4  f6  b4  Qc6  e5 	Be6 
c5  Nc6  cxd4  Nf6  e6  a6  Be7  O-O  Qc7  d6  bxc6  Rb8  dxc5  Rd8  Rb5  Bf8  Nd5  Qe7  Bd7 	Rc8 
e5  Nc6  f5  Nf6  Bc5  O-O  d6  a6  Qe8  Nxd5  Ne7  exd4  Bb6  Ng6  Ne5  Bd7  Ba4  Rf6  Ng4 	gxf6 
Nf6  d6  g6  Bg7  O-O  Bf5  Ne4  Nxc3  Bc8  Nd7  Bxb7  Qc8  c5  Nb6  Qa6  Qxc4  a5  Qe2  a4 	Qa6 
c5  e6  Nc6  Nf6  Be7  O-O  Rb8  d6  Qc7  b5  b4  Nd7  Nb6  exf5  Bf6  Be5  g6  Nxd5  Nd4 	Nf5 
e5  Nc6  a6  Nf6  b5  Bc5  Rb8  axb5  d6  Bb6  O-O  h6  Re8  d5  Rxb6  d4  Nxd4  Qxd4  Qd6 	c5 
c5  d6  Nf6  g6  Bg7  O-O  Nc6  Qc7  a6  e6  b5  Bb7  Rad8  Kh8  Qe7  Na5  Nc6  cxd4  Qc7 	Rc8 
Nf6  g6  Bg7  O-O  d6  Nc6  e5  Nb8  a5  Na6  Nd7  f5  Ndc5  Kxg7  f4  Bf5  g5  axb4  Nd7 	Nb6 
e5  Nc6  Bc5  Bxd4  Bb6  Nh6  Qf6  d6  Qg6  Bd7  O-O-O  exf4  Rde8  f6  f5  gxh6  Bxf5  Na5  c6 	cxd5 
e6  d5  Nf6  Be7  O-O  c5  Nxd5  Nc6  cxd4  Nxd4  Bf6  Nb4  Rxd8  gxf6  Rb8  Bd7  Nc6  Kg7  Be8 	Kf8 
c5  g6  Bg7  Nc6  d6  e6  Nge7  O-O  a6  Nf5  b5  Nfe7  Rb8  f5  e5  h6  Be6  Bf7  Qb6 	Rfd8 
c5  Nc6  cxd4  g6  Bg7  Nf6  O-O  d5  e5  dxe4  Ng4  Qxd3  Rd8  a6  bxc6  Nf6  Nh5  Be6  Nf4 	Rd7 
c6  d5  dxe4  Bf5  Bg6  h6  e6  Bh7  Bxd3  Nf6  c5  Nc6  Qd5  Qxd3  Bxc5  gxf6  Be7  Rd8  Nxd8 	Bxd6 
Nf6  d5  Bf5  e6  h6  Be7  c6  Ne4  Nd7  O-O  c5  Nxg3  Bxd3  c4  Nf6  Bd6  b5  a5  Qxf6 	b4 
c5  e6  cxd4  a6  Qc7  Nc6  Nf6  Bb4  bxc6  Be7  Qxg3  d5  cxd5  O-O  h6  Nd7  Bc5  Nxc5  Nxd3+ 	hxg5 
Nf6  e6  c5  Nc6  d5  Bd6  Qc7  Bxg3  e5  Bd7  e4  Qxc6  Qxc5  Nxd7  Qxd5  f5  b5  Qxb3  g6 	a6 
e5  Nf6  d5  Bg4  Be6  Qxf6  c6  Qd8  g6  Bg7  exd4  Bxd4  O-O  Bg7  d4  b5  fxe6  d3  Qd4 	Qd7 
d5  e6  Nf6  Nbd7  c6  dxc4  b5  Bd6  Qc7  e5  b4  bxc3  Bxd7  Qxc3  O-O  Bg4  Qa3  Be6  Rfd8 	h6 
g6  Bg7  c5  Nc6  b6  Bb7  Nf6  O-O  Qc8  Nb4  d6  e6  Nc6  Rd8  a6  e5  Nd4  b5  cxd4 	Nxd5 
e6  d5  Nf6  c5  Nc6  exd5  Be7  O-O  Ne4  Bxc5  Be6  Be7  Rc8  Nxd4  Qa5  Rxc8  Bf6  Bxb2  Rd8 	Qc3 
e6  d5  Nf6  Nfd7  c5  Nc6  a6  b5  Qa5+  Be7  O-O  b4  bxc3  f5  Rb8  Qa4  Nxc5  Ne4+  Bd7 	Na5 
g6  Bg7  d6  e5  Nc6  Nce7  f5  Nf6  O-O  Kh8  cxd6  Nd7  Nc5  b6  Nb7  Bd7  Rc8  a6  Rc7 	Nc5 
Nf6  e5  Ng4  Nxe5  Bb4+  Bxd2+  O-O  Ng6  d6  Nxf4  Nd7  Nc5  a6  b5  bxc4  Rb8  a5  Ba6  Nxa6 	Qe8 
c5  d5  Qxd5  Nf6  Bg4  Nc6  e6  Be7  Bh5  O-O  Qd8  Bxc5  Qe7  Nxe5  Rfd8  Bg6  Ne4  Bxe4  Qg5 	Qxe5 
Nf6  e6  d5  c5  Bd6  Qxd6  Nc6  O-O  Re8  Bd7  Qxc5  Nb4  Nxd3+  Qb6  Ne4  Ba4  Bb5  Nxf2  Nxd3+ 	Qa6 
Nf6  g6  Bg7  O-O  d6  c6  Bg4  Bxf3  Nbd7  Re8  e5  d5  Nxd5  exd4  dxe3  Rxe3  Qe7  Ne5  h5 	Re8 
c5  d6  cxd4  Nf6  a6  e5  Be6  Be7  O-O  Nbd7  b5  b4  Ne8  a5  a4  exd4  b3  bxc2+  Bb3 	axb3 
e5  Nc6  g6  Nf6  Nd4  Ne6  c6  d5  cxd5  Bg7  Nd4  Nxb3  d4  dxc3  Ng4  Be6  Bxc3  O-O  Re8 	Qd7 
c5  d6  cxd4  Nc6  a6  bxc6  Bb7  Nf6  c5  e6  Be7  Qc7  gxf6  O-O-O  Kb8  Bc6  Ka7  Rb8  Qb7 	h5 
e5  Nc6  a6  Nf6  b5  Be7  d6  Bd7  O-O  axb5  Qxa8  Na5  Nxd5  c6  Nb7  Nc5  Ne6  Qb7  Bf6 	exd4 
Nf6  g6  Bg7  O-O  d6  Nbd7  e5  c6  Qc7  b6  Bb7  a6  b5  Kxg7  axb5  Nb6  Rfe8  Rxa1  exd4 	Nxe4 
Nf6  g6  c6  Bg7  O-O  d5  cxd5  b6  Bb7  Nc6  Rc8  Bxc6  e6  Qd7  Ne8  Kxg7  Nd6  Bb7  Rc7 	Rxc2 
e5  Nf6  c6  d5  d4  Nbd7  Qxf6  Nc5  Bf5  Nd7  Be7  Qg6  O-O  Rac8  Be6  exf4  Bg5  Be3+  Bg4 	Rfe8 
e5  Nc6  exd4  Nf6  bxc6  Qe7  Nd5  f6  Ba6  fxe5  Nf6  O-O-O  Qf7  h6  gxf6  Qe6  c5  h5  Bb7 	Qg4 
d5  e6  Nf6  dxc4  Nc6  Rb8  Bd7  b5  Be7  O-O  a6  b4  Na5  Qc8  Bb5  Nc6  Bxc6  Bxc5  Qb7 	Bb5 
d5  Nf6  c5  cxd4  Nc6  Bg4  e6  Bd6  Bf5  Rc8  bxc6  Rb8  O-O  Bxa3  Bxd3  Qa5  c5  Qxc3  Rfc8 	c4 
e5  Nf6  d6  Nxe4  d5  Be7  Bf5  O-O  Nd6  Nd7  Bxd3  Re8  Bf8  Rxe2  c6  Qf6  Qf5  Nxf5  Nxe5 	g6 
Nf6  g6  Bg7  d6  O-O  Nc6  a6  e5  Nd4  h6  Nxe2  Nxh5  Qf6  Bxh6  Qg7  Qf6  Qg7  Qf6  Qg7 	d5 
e6  d5  Nf6  Nfd7  c5  Nc6  a6  b5  Qb6  cxd4  Bc5  b4  a5  dxc4  Nxd4  O-O  Ba6  Rfd8  Rac8 	Kh8 
d5  e6  Bb4  c5  Nf6  dxc4  Qc7  O-O  Bd7  Bxc3  Ba4  Bxb3  cxd4  Nc6  Qxc6  a6  Rfd8  gxf6  Kh8 	e5 
e6  d5  Nf6  Nfd7  c5  Nc6  cxd4  Qb6  a5  Be7  Qd8  b6  Ba6  a4  Bc4  b5  Nb6  Bb3  Nc4 	Qb6 
c5  Nc6  g6  Bg7  e5  d6  Nce7  Nxe7  O-O  f6  Qc7  Rf7  e4  f5  Qxc5  Qc7  d5  Nc6  Be6 	Nxd4 
c5  d6  Nc6  g6  Bg4  Bg7  Bxf3  e6  Nd4  Ne7  Nxe2  O-O  Rc8  Qd7  cxd4  d5  Nf5  Rc7  Ne7 	Rfc8 
Nf6  g6  d5  Bg7  O-O  Kxg7  c5  cxd4  Nc6  Qa5  h5  Nxh5  Rh8  Nxf4  Be6  Rh5  Rah8  Qd8  Bf5 	e6 
e6  d5  exd5  Bd6  c6  Qc7  Bg4  Nd7  O-O-O  Ngf6  Bxf3  Bxh2+  Bd6  h5  Ng4  hxg4  Rh7  Rdh8  Rh1+ 	R8h2+ 
Nf6  c5  b5  a6  g6  Bxa6  d6  Bg7  Nbd7  O-O  Qa5  Ng4  Qc7  Nge5  Rfb8  Nc4  Ra7  Nde5  Nxd2 	Rab7 
c5  Nc6  g6  Bg7  d6  Bd7  e6  Nf6  O-O  Nd4  cxd4  d5  exd5  Re8  Qe7  Ng4  Bxg4  Bxe2  Rac8 	Bd1 
d5  Qxd5  Qd8  Nf6  Bg4  Bxf3  c6  e6  a6  c5  Qxd3  Bxc5  O-O  Nxe4  Nc6  bxc6  Rfd8  Kf8  Rxd1 	Ke7 
g6  Bg7  d6  Nf6  O-O  c6  Qc7  Nfd7  Re8  Bh8  Nf8  e5  c5  exf4  Qe7  Rd8  a6  Bxg4  Bd4+ 	Rxd6 
c6  d5  e6  Bb4  Nf6  O-O  b5  Be7  a5  Ne8  Qxe7  Ba6  Nd7  g6  Ng7  b4  Bxd3  Nf5  exf5 	g5 
c5  d6  cxd4  Nf6  a6  e6  Nbd7  h6  b5  Qc7  Nb6  Nfd7  Ne5  Qxf7  Nbc4  Nxc4  Nxe3  Be7  Bb7 	Qxe7 
Nf6  g6  Bg7  d6  O-O  c5  dxc5  Nc6  a6  Rb8  Qc7  Ng4  f5  Nge5  Nxc4  b5  axb5  Nxe5  Rb6 	Bxd7 
d5  Nf6  Nxd5  g6  Nb6  Bg7  Nd5  c6  Be6  Nxc3  Nxd1  Nxb2  Kxd8  Na6  Rf8  Nc7  Kd7  Nd5  b6 	Rf3 
e5  Nc6  Nf6  d5  d4  Bd6  Bd7  dxc3  O-O  h6  Re8  Na5  Qxd7  Rad8  Bf8  exd4  Nxe4  gxh6  Rxe4 	Nb3 
c5  cxd4  dxc3  Nc6  e6  a6  b5  Bb7  Nge7  Ng6  Na5  Be7  Nc4  Rc8  b4  O-O  Qc7  Na5  Bf6 	Qb6 
Nf6  Nd5  d6  dxe5  c6  Bf5  Nd7  e6  N5f6  Be7  O-O  Qa5  Ne4  Bxe4  Qb6  Nf6  a5  Bg6  Rfd8 	Qa6 
e6  d5  Nf6  Nfd7  c5  Nc6  cxd4  f6  Nxf6  Bd6  O-O  Bd7  Be8  Qd7  h6  Bh5  Bg6  Ng4  Bxd3 	Nb4 
d5  e6  a6  exd5  Nf6  Be7  Nbd7  O-O  b6  h6  Bb7  Re8  Nf8  Nh5  Qxe7  g6  Nf6  Ne6  Rad8 	h5 
d5  e6  c6  Nf6  a6  Nbd7  b6  a5  Ne4  f5  axb4  Rxa1  b5  Qc7  Nxd2  Qb7  Bxb7  Bc8  Kd8 	Nb8 
c6  d5  Nf6  Bg4  Nbd7  e6  Bh5  Bd6  O-O  Qe7  Bg6  Bc7  b6  a5  bxc5  Nb8  c4  Bb6  Nh5 	Qb4 
e5  d6  g6  Nd7  dxe5  Bg7  Ne7  Kxf7  Kf6  h6  Nxe5  Kxg5  Bg4  Kh5  Qd1+  Qe2+  g5  Kg6  Kf7 	e6 
d5  dxc4  Nc6  Nf6  b5  Ng4  Nh6  a6  Rb8  e6  Nf5  Nb4  Bxe6  fxe6  Be7  Qxe7  Kf7  Rbd8  Rxd8 	Nd3 
Nf6  c5  b6  g6  Bg7  O-O  d6  Bb7  Nbd7  Qc7  a6  a5  bxc5  cxd4  Rfc8  Nd5  Qd8  Ba6  Nxc3 	Bxc4 
Nf6  d5  c5  e6  Be7  Nxd5  Nc6  cxd4  exd5  O-O  Bf6  Nxd4  Be6  Bxd4  Qa5  Rac8  Rxc8  Kf8  Qxd5 	Bxd5 
d6  Nd7  c6  e5  exd4  Qb6  Qxb2  Qa3  Nh6  Ng4  d5  Ndf6  Be6  Rb8  fxe6  Kf7  Kg6  Kh5  Rxb7 	Rxb5 
Nf6  e6  Bb4  c5  O-O  d6  b5  bxc4  Qa5  Ba6  Bxc4  Qxb4  Qb3  Bxb3  Bc4  Bd3  exd5  c4  Nbd7 	Rfe8 
Nf6  e5  Bb4  O-O  Nc6  d6  Bc5  a6  h6  b5  Nd4  c6  a5  a4  dxe5  axb3  Be6  Bxd4  Be3 	Rc8 
g6  Nf6  Bg7  d6  O-O  e5  exd4  Re8  c6  Nh5  Nf6  h5  Nbd7  Ne5  Qxd6  hxg4  Be6  Nh7  b6 	Bf8 
Nf6  g6  d6  Bg7  O-O  b6  a6  c5  Nfd7  Ra7  exd6  Nf6  Rd7  Bb7  Rxb7  Nc6  Ne5  dxe5  Ne8 	Nd6 
d5  e6  Nf6  exd5  c6  Bf5  Qb6  axb6  gxf6  Nd7  Bb4  Ke7  h5  b5  dxe4  Bxe4  Nb6  Rhd8  Rxd4 	Bxc3 
e5  Nf6  Nxe4  d5  Nd7  Nxe5  Nc5  Nxd3  Be7  g6  c5  O-O  Be6  Qd7  Rfd8  Rac8  b6  Bf5  Be4 	f5 
e6  d5  exd5  Nc6  Bd6  Nge7  Bg4  Qd7  O-O-O  Ng6  Nce7  Kb8  Bxe5  f6  gxf6  Ne5  Qc8  Nxd3  Ng6 	b6 
c5  d6  cxd4  Nf6  a6  e6  Be7  Nc6  Bd7  O-O  Rc8  Na5  Ne8  Nxb3  g6  f5  Qc7  Bd8  Bc6 	Bxg5 
c5  d6  Nd7  a6  b5  e5  Bb7  Ngf6  Be7  O-O  Qc7  Rfc8  Nxe5  Rd8  Bc6  Ng6  h6  axb5  Bxa8 	Nd7 
